t_sec,phase,instances,container,cpu_pct,mem_usage
1038,B-8inst,8,telemetry-backend-storage-2,29.10%,1.189GiB / 15.5GiB
1038,B-8inst,8,telemetry-backend-storage-1,20.45%,999.5MiB / 15.5GiB
1038,B-8inst,8,telemetry-producer-5,92.18%,33.25MiB / 15.5GiB
1038,B-8inst,8,telemetry-producer-4,91.10%,33.04MiB / 15.5GiB
1038,B-8inst,8,telemetry-producer-3,93.35%,32.58MiB / 15.5GiB
1038,B-8inst,8,telemetry-producer-2,90.32%,34.39MiB / 15.5GiB
1038,B-8inst,8,telemetry-producer-1,89.48%,34.93MiB / 15.5GiB
1038,B-8inst,8,telemetry-producer-0,95.42%,41.54MiB / 15.5GiB
1038,B-8inst,8,telemetry-backend,27.93%,1.447GiB / 15.5GiB
1038,B-8inst,8,telemetry-kafka,20.48%,4.318GiB / 15.5GiB
1038,B-8inst,8,telemetry-zookeeper,0.08%,136MiB / 15.5GiB
1038,B-8inst,8,telemetry-influxdb,189.92%,396.1MiB / 15.5GiB
1038,B-8inst,8,telemetry-mosquitto,0.03%,3.922MiB / 15.5GiB
1038,B-8inst,8,telemetry-postgres,0.00%,185.3MiB / 15.5GiB
1038,B-8inst,8,telemetry-redis,0.11%,13.19MiB / 15.5GiB
1038,B-8inst,8,csat-forge-redis,0.43%,8.043MiB / 15.5GiB
1064,B-8inst,8,telemetry-backend-storage-7,1.04%,643.2MiB / 15.5GiB
1064,B-8inst,8,telemetry-backend-storage-6,1.02%,639MiB / 15.5GiB
1064,B-8inst,8,telemetry-backend-storage-5,0.92%,1.175GiB / 15.5GiB
1064,B-8inst,8,telemetry-backend-storage-4,1.24%,624.8MiB / 15.5GiB
1064,B-8inst,8,telemetry-backend-storage-3,0.94%,922.9MiB / 15.5GiB
1064,B-8inst,8,telemetry-backend-storage-2,1.05%,1.188GiB / 15.5GiB
1064,B-8inst,8,telemetry-backend-storage-1,0.95%,998.7MiB / 15.5GiB
1064,B-8inst,8,telemetry-producer-5,97.43%,34.82MiB / 15.5GiB
1064,B-8inst,8,telemetry-producer-4,98.12%,33.63MiB / 15.5GiB
1064,B-8inst,8,telemetry-producer-3,97.64%,35.16MiB / 15.5GiB
1064,B-8inst,8,telemetry-producer-2,97.83%,35.56MiB / 15.5GiB
1064,B-8inst,8,telemetry-producer-1,97.35%,34.95MiB / 15.5GiB
1064,B-8inst,8,telemetry-producer-0,97.67%,45.7MiB / 15.5GiB
1064,B-8inst,8,telemetry-backend,0.64%,1.444GiB / 15.5GiB
1064,B-8inst,8,telemetry-kafka,17.18%,4.391GiB / 15.5GiB
1064,B-8inst,8,telemetry-zookeeper,0.06%,135.3MiB / 15.5GiB
1064,B-8inst,8,telemetry-influxdb,0.07%,448.5MiB / 15.5GiB
1064,B-8inst,8,telemetry-mosquitto,0.02%,3.852MiB / 15.5GiB
1064,B-8inst,8,telemetry-postgres,0.00%,183.9MiB / 15.5GiB
1064,B-8inst,8,telemetry-redis,0.11%,13.35MiB / 15.5GiB
1064,B-8inst,8,csat-forge-redis,0.34%,8.57MiB / 15.5GiB
1088,B-8inst,8,telemetry-backend-storage-7,2.12%,643.8MiB / 15.5GiB
1088,B-8inst,8,telemetry-backend-storage-6,14.66%,640.5MiB / 15.5GiB
1088,B-8inst,8,telemetry-backend-storage-5,1.95%,1.175GiB / 15.5GiB
1088,B-8inst,8,telemetry-backend-storage-4,14.49%,624.8MiB / 15.5GiB
1088,B-8inst,8,telemetry-backend-storage-3,13.72%,923.4MiB / 15.5GiB
1088,B-8inst,8,telemetry-backend-storage-2,14.23%,1.188GiB / 15.5GiB
1088,B-8inst,8,telemetry-backend-storage-1,11.38%,999.4MiB / 15.5GiB
1088,B-8inst,8,telemetry-producer-5,95.88%,34.25MiB / 15.5GiB
1088,B-8inst,8,telemetry-producer-4,98.05%,32.3MiB / 15.5GiB
1088,B-8inst,8,telemetry-producer-3,98.12%,32.97MiB / 15.5GiB
1088,B-8inst,8,telemetry-producer-2,96.22%,35.59MiB / 15.5GiB
1088,B-8inst,8,telemetry-producer-1,96.04%,36.38MiB / 15.5GiB
1088,B-8inst,8,telemetry-producer-0,97.04%,43.32MiB / 15.5GiB
1088,B-8inst,8,telemetry-backend,12.14%,1.442GiB / 15.5GiB
1088,B-8inst,8,telemetry-kafka,11.77%,4.374GiB / 15.5GiB
1088,B-8inst,8,telemetry-zookeeper,0.06%,134.7MiB / 15.5GiB
1088,B-8inst,8,telemetry-influxdb,121.34%,336.4MiB / 15.5GiB
1088,B-8inst,8,telemetry-mosquitto,0.02%,3.781MiB / 15.5GiB
1088,B-8inst,8,telemetry-postgres,0.00%,182.5MiB / 15.5GiB
1088,B-8inst,8,telemetry-redis,0.10%,12.71MiB / 15.5GiB
1088,B-8inst,8,csat-forge-redis,0.45%,8.051MiB / 15.5GiB
1110,B-8inst,8,telemetry-backend-storage-7,28.79%,645MiB / 15.5GiB
1110,B-8inst,8,telemetry-backend-storage-6,22.27%,643.4MiB / 15.5GiB
1110,B-8inst,8,telemetry-backend-storage-5,18.59%,1.175GiB / 15.5GiB
1110,B-8inst,8,telemetry-backend-storage-4,20.71%,625.3MiB / 15.5GiB
1110,B-8inst,8,telemetry-backend-storage-3,19.40%,923.5MiB / 15.5GiB
1110,B-8inst,8,telemetry-backend-storage-2,18.97%,1.187GiB / 15.5GiB
1110,B-8inst,8,telemetry-backend-storage-1,22.70%,999.4MiB / 15.5GiB
1110,B-8inst,8,telemetry-producer-5,94.19%,36.23MiB / 15.5GiB
1110,B-8inst,8,telemetry-producer-4,95.80%,32.86MiB / 15.5GiB
1110,B-8inst,8,telemetry-producer-3,95.31%,34.48MiB / 15.5GiB
1110,B-8inst,8,telemetry-producer-2,91.48%,36.32MiB / 15.5GiB
1110,B-8inst,8,telemetry-producer-1,94.21%,36.54MiB / 15.5GiB
1110,B-8inst,8,telemetry-producer-0,94.63%,43.47MiB / 15.5GiB
1110,B-8inst,8,telemetry-backend,19.41%,1.441GiB / 15.5GiB
1110,B-8inst,8,telemetry-kafka,17.26%,4.454GiB / 15.5GiB
1110,B-8inst,8,telemetry-zookeeper,0.13%,134.4MiB / 15.5GiB
1110,B-8inst,8,telemetry-influxdb,168.36%,434.1MiB / 15.5GiB
1110,B-8inst,8,telemetry-mosquitto,0.02%,3.754MiB / 15.5GiB
1110,B-8inst,8,telemetry-postgres,1.01%,181.3MiB / 15.5GiB
1110,B-8inst,8,telemetry-redis,0.11%,12.78MiB / 15.5GiB
1110,B-8inst,8,csat-forge-redis,0.36%,8.039MiB / 15.5GiB
1134,B-8inst,8,telemetry-backend-storage-7,20.59%,645.7MiB / 15.5GiB
1134,B-8inst,8,telemetry-backend-storage-6,23.80%,643.6MiB / 15.5GiB
1134,B-8inst,8,telemetry-backend-storage-5,18.21%,1.175GiB / 15.5GiB
1134,B-8inst,8,telemetry-backend-storage-4,16.96%,702.9MiB / 15.5GiB
1134,B-8inst,8,telemetry-backend-storage-3,19.59%,923MiB / 15.5GiB
1134,B-8inst,8,telemetry-backend-storage-2,22.47%,1.188GiB / 15.5GiB
1134,B-8inst,8,telemetry-backend-storage-1,20.17%,999.7MiB / 15.5GiB
1134,B-8inst,8,telemetry-producer-5,88.47%,35.62MiB / 15.5GiB
1134,B-8inst,8,telemetry-producer-4,94.25%,32.63MiB / 15.5GiB
1134,B-8inst,8,telemetry-producer-3,94.45%,32.21MiB / 15.5GiB
1134,B-8inst,8,telemetry-producer-2,94.41%,35.09MiB / 15.5GiB
1134,B-8inst,8,telemetry-producer-1,91.32%,35.69MiB / 15.5GiB
1134,B-8inst,8,telemetry-producer-0,94.54%,44.42MiB / 15.5GiB
1134,B-8inst,8,telemetry-backend,22.52%,1.438GiB / 15.5GiB
1134,B-8inst,8,telemetry-kafka,136.12%,4.507GiB / 15.5GiB
1134,B-8inst,8,telemetry-zookeeper,0.07%,134MiB / 15.5GiB
1134,B-8inst,8,telemetry-influxdb,115.91%,339.6MiB / 15.5GiB
1134,B-8inst,8,telemetry-mosquitto,0.02%,3.707MiB / 15.5GiB
1134,B-8inst,8,telemetry-postgres,0.48%,180.3MiB / 15.5GiB
1134,B-8inst,8,telemetry-redis,0.24%,12MiB / 15.5GiB
1134,B-8inst,8,csat-forge-redis,0.36%,8.258MiB / 15.5GiB
1156,B-8inst,8,telemetry-backend-storage-7,18.85%,721.9MiB / 15.5GiB
1156,B-8inst,8,telemetry-backend-storage-6,18.12%,643.3MiB / 15.5GiB
1156,B-8inst,8,telemetry-backend-storage-5,16.95%,1.175GiB / 15.5GiB
1156,B-8inst,8,telemetry-backend-storage-4,19.58%,702.1MiB / 15.5GiB
1156,B-8inst,8,telemetry-backend-storage-3,20.49%,923.8MiB / 15.5GiB
1156,B-8inst,8,telemetry-backend-storage-2,17.85%,1.188GiB / 15.5GiB
1156,B-8inst,8,telemetry-backend-storage-1,17.26%,998.7MiB / 15.5GiB
1156,B-8inst,8,telemetry-producer-5,94.76%,36.1MiB / 15.5GiB
1156,B-8inst,8,telemetry-producer-4,93.81%,33.03MiB / 15.5GiB
1156,B-8inst,8,telemetry-producer-3,95.12%,34.55MiB / 15.5GiB
1156,B-8inst,8,telemetry-producer-2,94.31%,36.16MiB / 15.5GiB
1156,B-8inst,8,telemetry-producer-1,96.32%,35.69MiB / 15.5GiB
1156,B-8inst,8,telemetry-producer-0,96.69%,43.47MiB / 15.5GiB
1156,B-8inst,8,telemetry-backend,17.74%,1.433GiB / 15.5GiB
1156,B-8inst,8,telemetry-kafka,18.26%,4.373GiB / 15.5GiB
1156,B-8inst,8,telemetry-zookeeper,0.07%,133.4MiB / 15.5GiB
1156,B-8inst,8,telemetry-influxdb,196.75%,381.8MiB / 15.5GiB
1156,B-8inst,8,telemetry-mosquitto,0.03%,3.648MiB / 15.5GiB
1156,B-8inst,8,telemetry-postgres,0.00%,179.3MiB / 15.5GiB
1156,B-8inst,8,telemetry-redis,0.10%,11.95MiB / 15.5GiB
1156,B-8inst,8,csat-forge-redis,0.35%,7.645MiB / 15.5GiB
1336,A2-1inst,1,telemetry-producer-5,98.93%,37.52MiB / 15.5GiB
1336,A2-1inst,1,telemetry-producer-4,98.25%,34.19MiB / 15.5GiB
1336,A2-1inst,1,telemetry-producer-3,99.10%,35.53MiB / 15.5GiB
1336,A2-1inst,1,telemetry-producer-2,98.18%,42.56MiB / 15.5GiB
1336,A2-1inst,1,telemetry-producer-1,99.00%,39.03MiB / 15.5GiB
1336,A2-1inst,1,telemetry-producer-0,98.43%,44.05MiB / 15.5GiB
1336,A2-1inst,1,telemetry-backend,29.70%,1.428GiB / 15.5GiB
1336,A2-1inst,1,telemetry-kafka,17.37%,4.532GiB / 15.5GiB
1336,A2-1inst,1,telemetry-zookeeper,0.09%,132.3MiB / 15.5GiB
1336,A2-1inst,1,telemetry-influxdb,43.61%,289.4MiB / 15.5GiB
1336,A2-1inst,1,telemetry-mosquitto,0.02%,3.555MiB / 15.5GiB
1336,A2-1inst,1,telemetry-postgres,0.00%,63.6MiB / 15.5GiB
1336,A2-1inst,1,telemetry-redis,0.10%,11.64MiB / 15.5GiB
1336,A2-1inst,1,csat-forge-redis,0.39%,7.922MiB / 15.5GiB
1358,A2-1inst,1,telemetry-producer-5,97.81%,38.74MiB / 15.5GiB
1358,A2-1inst,1,telemetry-producer-4,97.73%,38.91MiB / 15.5GiB
1358,A2-1inst,1,telemetry-producer-3,98.05%,36.09MiB / 15.5GiB
1358,A2-1inst,1,telemetry-producer-2,98.25%,39.34MiB / 15.5GiB
1358,A2-1inst,1,telemetry-producer-1,97.60%,40.63MiB / 15.5GiB
1358,A2-1inst,1,telemetry-producer-0,97.71%,47.75MiB / 15.5GiB
1358,A2-1inst,1,telemetry-backend,38.87%,1.428GiB / 15.5GiB
1358,A2-1inst,1,telemetry-kafka,13.22%,4.626GiB / 15.5GiB
1358,A2-1inst,1,telemetry-zookeeper,0.08%,132.3MiB / 15.5GiB
1358,A2-1inst,1,telemetry-influxdb,46.76%,226.8MiB / 15.5GiB
1358,A2-1inst,1,telemetry-mosquitto,0.03%,3.555MiB / 15.5GiB
1358,A2-1inst,1,telemetry-postgres,0.00%,63.59MiB / 15.5GiB
1358,A2-1inst,1,telemetry-redis,0.10%,11.62MiB / 15.5GiB
1358,A2-1inst,1,csat-forge-redis,0.38%,7.922MiB / 15.5GiB
1381,A2-1inst,1,telemetry-producer-5,101.37%,41.08MiB / 15.5GiB
1381,A2-1inst,1,telemetry-producer-4,101.09%,38.82MiB / 15.5GiB
1381,A2-1inst,1,telemetry-producer-3,101.30%,36.78MiB / 15.5GiB
1381,A2-1inst,1,telemetry-producer-2,98.33%,38.42MiB / 15.5GiB
1381,A2-1inst,1,telemetry-producer-1,101.85%,38.21MiB / 15.5GiB
1381,A2-1inst,1,telemetry-producer-0,102.23%,45.03MiB / 15.5GiB
1381,A2-1inst,1,telemetry-backend,2.63%,1.428GiB / 15.5GiB
1381,A2-1inst,1,telemetry-kafka,7.50%,4.775GiB / 15.5GiB
1381,A2-1inst,1,telemetry-zookeeper,0.14%,132.6MiB / 15.5GiB
1381,A2-1inst,1,telemetry-influxdb,2.38%,235.4MiB / 15.5GiB
1381,A2-1inst,1,telemetry-mosquitto,0.02%,3.555MiB / 15.5GiB
1381,A2-1inst,1,telemetry-postgres,0.00%,63.59MiB / 15.5GiB
1381,A2-1inst,1,telemetry-redis,0.12%,11.86MiB / 15.5GiB
1381,A2-1inst,1,csat-forge-redis,0.34%,8.172MiB / 15.5GiB
1403,A2-1inst,1,telemetry-producer-5,97.83%,37.65MiB / 15.5GiB
1403,A2-1inst,1,telemetry-producer-4,97.76%,36.41MiB / 15.5GiB
1403,A2-1inst,1,telemetry-producer-3,97.91%,35.79MiB / 15.5GiB
1403,A2-1inst,1,telemetry-producer-2,97.82%,39.31MiB / 15.5GiB
1403,A2-1inst,1,telemetry-producer-1,98.09%,37.83MiB / 15.5GiB
1403,A2-1inst,1,telemetry-producer-0,97.80%,45.48MiB / 15.5GiB
1403,A2-1inst,1,telemetry-backend,26.46%,1.428GiB / 15.5GiB
1403,A2-1inst,1,telemetry-kafka,14.47%,4.886GiB / 15.5GiB
1403,A2-1inst,1,telemetry-zookeeper,0.08%,132.3MiB / 15.5GiB
1403,A2-1inst,1,telemetry-influxdb,144.15%,215.6MiB / 15.5GiB
1403,A2-1inst,1,telemetry-mosquitto,0.02%,3.555MiB / 15.5GiB
1403,A2-1inst,1,telemetry-postgres,0.00%,63.72MiB / 15.5GiB
1403,A2-1inst,1,telemetry-redis,2.51%,11.62MiB / 15.5GiB
1403,A2-1inst,1,csat-forge-redis,0.39%,8.172MiB / 15.5GiB
1426,A2-1inst,1,telemetry-producer-5,98.07%,38.52MiB / 15.5GiB
1426,A2-1inst,1,telemetry-producer-4,97.57%,37.16MiB / 15.5GiB
1426,A2-1inst,1,telemetry-producer-3,98.14%,35.18MiB / 15.5GiB
1426,A2-1inst,1,telemetry-producer-2,98.08%,39.25MiB / 15.5GiB
1426,A2-1inst,1,telemetry-producer-1,98.05%,38.45MiB / 15.5GiB
1426,A2-1inst,1,telemetry-producer-0,98.19%,43.82MiB / 15.5GiB
1426,A2-1inst,1,telemetry-backend,49.67%,1.428GiB / 15.5GiB
1426,A2-1inst,1,telemetry-kafka,13.36%,4.935GiB / 15.5GiB
1426,A2-1inst,1,telemetry-zookeeper,0.09%,132.3MiB / 15.5GiB
1426,A2-1inst,1,telemetry-influxdb,57.48%,268.8MiB / 15.5GiB
1426,A2-1inst,1,telemetry-mosquitto,0.02%,3.555MiB / 15.5GiB
1426,A2-1inst,1,telemetry-postgres,0.00%,63.55MiB / 15.5GiB
1426,A2-1inst,1,telemetry-redis,0.11%,11.61MiB / 15.5GiB
1426,A2-1inst,1,csat-forge-redis,0.37%,7.922MiB / 15.5GiB
1449,A2-1inst,1,telemetry-producer-5,97.96%,38.36MiB / 15.5GiB
1449,A2-1inst,1,telemetry-producer-4,98.38%,38.27MiB / 15.5GiB
1449,A2-1inst,1,telemetry-producer-3,98.09%,36.07MiB / 15.5GiB
1449,A2-1inst,1,telemetry-producer-2,97.90%,39.56MiB / 15.5GiB
1449,A2-1inst,1,telemetry-producer-1,98.13%,38.09MiB / 15.5GiB
1449,A2-1inst,1,telemetry-producer-0,98.50%,42.84MiB / 15.5GiB
1449,A2-1inst,1,telemetry-backend,2.67%,1.428GiB / 15.5GiB
1449,A2-1inst,1,telemetry-kafka,136.49%,5.037GiB / 15.5GiB
1449,A2-1inst,1,telemetry-zookeeper,0.07%,132.3MiB / 15.5GiB
1449,A2-1inst,1,telemetry-influxdb,5.23%,243.9MiB / 15.5GiB
1449,A2-1inst,1,telemetry-mosquitto,0.03%,3.555MiB / 15.5GiB
1449,A2-1inst,1,telemetry-postgres,0.00%,63.52MiB / 15.5GiB
1449,A2-1inst,1,telemetry-redis,0.10%,12.11MiB / 15.5GiB
1449,A2-1inst,1,csat-forge-redis,0.40%,8.172MiB / 15.5GiB
1472,A2-1inst,1,telemetry-producer-5,98.95%,38.67MiB / 15.5GiB
1472,A2-1inst,1,telemetry-producer-4,99.10%,36.91MiB / 15.5GiB
1472,A2-1inst,1,telemetry-producer-3,98.29%,35.88MiB / 15.5GiB
1472,A2-1inst,1,telemetry-producer-2,99.24%,39.07MiB / 15.5GiB
1472,A2-1inst,1,telemetry-producer-1,98.98%,38.46MiB / 15.5GiB
1472,A2-1inst,1,telemetry-producer-0,98.73%,43.27MiB / 15.5GiB
1472,A2-1inst,1,telemetry-backend,39.64%,1.427GiB / 15.5GiB
1472,A2-1inst,1,telemetry-kafka,13.22%,5.021GiB / 15.5GiB
1472,A2-1inst,1,telemetry-zookeeper,0.08%,132.2MiB / 15.5GiB
1472,A2-1inst,1,telemetry-influxdb,54.06%,300.6MiB / 15.5GiB
1472,A2-1inst,1,telemetry-mosquitto,0.02%,3.551MiB / 15.5GiB
1472,A2-1inst,1,telemetry-postgres,2.78%,64.32MiB / 15.5GiB
1472,A2-1inst,1,telemetry-redis,0.11%,11.8MiB / 15.5GiB
1472,A2-1inst,1,csat-forge-redis,0.41%,8.41MiB / 15.5GiB
