t_sec,phase,instances,container,cpu_pct,mem_usage
998,B-8inst,8,telemetry-backend-storage-2,1.22%,736.4MiB / 15.5GiB
998,B-8inst,8,telemetry-backend-storage-1,1.13%,957.3MiB / 15.5GiB
998,B-8inst,8,telemetry-producer-5,97.07%,36.25MiB / 15.5GiB
998,B-8inst,8,telemetry-producer-4,96.96%,34.98MiB / 15.5GiB
998,B-8inst,8,telemetry-producer-3,97.55%,33MiB / 15.5GiB
998,B-8inst,8,telemetry-producer-2,96.91%,33.8MiB / 15.5GiB
998,B-8inst,8,telemetry-producer-1,97.13%,32.96MiB / 15.5GiB
998,B-8inst,8,telemetry-producer-0,97.22%,37.35MiB / 15.5GiB
998,B-8inst,8,telemetry-backend,0.99%,1.214GiB / 15.5GiB
998,B-8inst,8,telemetry-kafka,11.07%,4.456GiB / 15.5GiB
998,B-8inst,8,telemetry-postgres,0.00%,175.2MiB / 15.5GiB
998,B-8inst,8,telemetry-mosquitto,0.02%,1.965MiB / 15.5GiB
998,B-8inst,8,telemetry-redis,0.09%,13.61MiB / 15.5GiB
998,B-8inst,8,telemetry-zookeeper,0.11%,123.8MiB / 15.5GiB
998,B-8inst,8,telemetry-influxdb,0.23%,375.2MiB / 15.5GiB
998,B-8inst,8,csat-forge-redis,0.36%,7.672MiB / 15.5GiB
1027,B-8inst,8,telemetry-backend-storage-7,37.88%,847.3MiB / 15.5GiB
1027,B-8inst,8,telemetry-backend-storage-6,24.60%,874.6MiB / 15.5GiB
1027,B-8inst,8,telemetry-backend-storage-5,25.03%,773.1MiB / 15.5GiB
1027,B-8inst,8,telemetry-backend-storage-4,22.38%,717MiB / 15.5GiB
1027,B-8inst,8,telemetry-backend-storage-3,26.76%,696.1MiB / 15.5GiB
1027,B-8inst,8,telemetry-backend-storage-2,19.78%,736.9MiB / 15.5GiB
1027,B-8inst,8,telemetry-backend-storage-1,26.94%,957.3MiB / 15.5GiB
1027,B-8inst,8,telemetry-producer-5,95.36%,34.16MiB / 15.5GiB
1027,B-8inst,8,telemetry-producer-4,91.74%,35.34MiB / 15.5GiB
1027,B-8inst,8,telemetry-producer-3,92.52%,33.31MiB / 15.5GiB
1027,B-8inst,8,telemetry-producer-2,94.95%,33.68MiB / 15.5GiB
1027,B-8inst,8,telemetry-producer-1,96.71%,33.14MiB / 15.5GiB
1027,B-8inst,8,telemetry-producer-0,93.77%,36.46MiB / 15.5GiB
1027,B-8inst,8,telemetry-backend,21.94%,1.215GiB / 15.5GiB
1027,B-8inst,8,telemetry-kafka,153.73%,4.361GiB / 15.5GiB
1027,B-8inst,8,telemetry-postgres,0.00%,174.1MiB / 15.5GiB
1027,B-8inst,8,telemetry-mosquitto,0.03%,1.965MiB / 15.5GiB
1027,B-8inst,8,telemetry-redis,0.11%,12.82MiB / 15.5GiB
1027,B-8inst,8,telemetry-zookeeper,0.13%,124.1MiB / 15.5GiB
1027,B-8inst,8,telemetry-influxdb,188.54%,450.3MiB / 15.5GiB
1027,B-8inst,8,csat-forge-redis,0.44%,7.559MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend-storage-7,10.44%,847.4MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend-storage-6,9.30%,875.6MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend-storage-5,24.50%,773MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend-storage-4,14.79%,717.1MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend-storage-3,21.40%,693.3MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend-storage-2,10.31%,736.4MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend-storage-1,10.98%,957.2MiB / 15.5GiB
1055,B-8inst,8,telemetry-producer-5,96.81%,34.74MiB / 15.5GiB
1055,B-8inst,8,telemetry-producer-4,94.30%,34.28MiB / 15.5GiB
1055,B-8inst,8,telemetry-producer-3,97.04%,33.04MiB / 15.5GiB
1055,B-8inst,8,telemetry-producer-2,96.00%,33.43MiB / 15.5GiB
1055,B-8inst,8,telemetry-producer-1,94.30%,32.23MiB / 15.5GiB
1055,B-8inst,8,telemetry-producer-0,97.59%,35.42MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend,10.53%,1.215GiB / 15.5GiB
1055,B-8inst,8,telemetry-kafka,25.97%,4.025GiB / 15.5GiB
1055,B-8inst,8,telemetry-postgres,0.00%,172.9MiB / 15.5GiB
1055,B-8inst,8,telemetry-mosquitto,0.02%,1.961MiB / 15.5GiB
1055,B-8inst,8,telemetry-redis,0.10%,12.04MiB / 15.5GiB
1055,B-8inst,8,telemetry-zookeeper,0.11%,123.8MiB / 15.5GiB
1055,B-8inst,8,telemetry-influxdb,96.53%,489.9MiB / 15.5GiB
1055,B-8inst,8,csat-forge-redis,0.35%,7.172MiB / 15.5GiB
1082,B-8inst,8,telemetry-backend-storage-7,27.53%,848.3MiB / 15.5GiB
1082,B-8inst,8,telemetry-backend-storage-6,18.18%,876.2MiB / 15.5GiB
1082,B-8inst,8,telemetry-backend-storage-5,27.07%,773.1MiB / 15.5GiB
1082,B-8inst,8,telemetry-backend-storage-4,17.72%,718MiB / 15.5GiB
1082,B-8inst,8,telemetry-backend-storage-3,20.18%,694MiB / 15.5GiB
1082,B-8inst,8,telemetry-backend-storage-2,25.72%,736.7MiB / 15.5GiB
1082,B-8inst,8,telemetry-backend-storage-1,21.83%,957.2MiB / 15.5GiB
1082,B-8inst,8,telemetry-producer-5,91.75%,36.88MiB / 15.5GiB
1082,B-8inst,8,telemetry-producer-4,95.11%,40.84MiB / 15.5GiB
1082,B-8inst,8,telemetry-producer-3,93.50%,36.46MiB / 15.5GiB
1082,B-8inst,8,telemetry-producer-2,93.76%,41.73MiB / 15.5GiB
1082,B-8inst,8,telemetry-producer-1,94.14%,41.27MiB / 15.5GiB
1082,B-8inst,8,telemetry-producer-0,93.32%,45.29MiB / 15.5GiB
1082,B-8inst,8,telemetry-backend,21.55%,1.215GiB / 15.5GiB
1082,B-8inst,8,telemetry-kafka,19.75%,3.959GiB / 15.5GiB
1082,B-8inst,8,telemetry-postgres,0.00%,172.9MiB / 15.5GiB
1082,B-8inst,8,telemetry-mosquitto,0.03%,1.961MiB / 15.5GiB
1082,B-8inst,8,telemetry-redis,0.10%,11.9MiB / 15.5GiB
1082,B-8inst,8,telemetry-zookeeper,0.13%,123.8MiB / 15.5GiB
1082,B-8inst,8,telemetry-influxdb,154.89%,346.4MiB / 15.5GiB
1082,B-8inst,8,csat-forge-redis,0.45%,7.113MiB / 15.5GiB
1110,B-8inst,8,telemetry-backend-storage-7,17.88%,848.4MiB / 15.5GiB
1110,B-8inst,8,telemetry-backend-storage-6,32.46%,877.9MiB / 15.5GiB
1110,B-8inst,8,telemetry-backend-storage-5,29.54%,773.8MiB / 15.5GiB
1110,B-8inst,8,telemetry-backend-storage-4,31.71%,718.2MiB / 15.5GiB
1110,B-8inst,8,telemetry-backend-storage-3,31.17%,693.7MiB / 15.5GiB
1110,B-8inst,8,telemetry-backend-storage-2,26.13%,737.1MiB / 15.5GiB
1110,B-8inst,8,telemetry-backend-storage-1,31.36%,958.2MiB / 15.5GiB
1110,B-8inst,8,telemetry-producer-5,95.43%,37.73MiB / 15.5GiB
1110,B-8inst,8,telemetry-producer-4,94.74%,41.24MiB / 15.5GiB
1110,B-8inst,8,telemetry-producer-3,88.63%,37.75MiB / 15.5GiB
1110,B-8inst,8,telemetry-producer-2,94.35%,38.23MiB / 15.5GiB
1110,B-8inst,8,telemetry-producer-1,97.78%,37.71MiB / 15.5GiB
1110,B-8inst,8,telemetry-producer-0,95.41%,41.81MiB / 15.5GiB
1110,B-8inst,8,telemetry-backend,34.85%,1.216GiB / 15.5GiB
1110,B-8inst,8,telemetry-kafka,20.23%,3.932GiB / 15.5GiB
1110,B-8inst,8,telemetry-postgres,0.00%,172MiB / 15.5GiB
1110,B-8inst,8,telemetry-mosquitto,0.03%,1.961MiB / 15.5GiB
1110,B-8inst,8,telemetry-redis,0.18%,12.56MiB / 15.5GiB
1110,B-8inst,8,telemetry-zookeeper,0.13%,123.8MiB / 15.5GiB
1110,B-8inst,8,telemetry-influxdb,335.08%,468.2MiB / 15.5GiB
1110,B-8inst,8,csat-forge-redis,0.53%,7.098MiB / 15.5GiB
1304,A2-1inst,1,telemetry-producer-5,97.37%,41.98MiB / 15.5GiB
1304,A2-1inst,1,telemetry-producer-4,98.51%,46.03MiB / 15.5GiB
1304,A2-1inst,1,telemetry-producer-3,97.87%,40.03MiB / 15.5GiB
1304,A2-1inst,1,telemetry-producer-2,98.17%,39.59MiB / 15.5GiB
1304,A2-1inst,1,telemetry-producer-1,98.28%,45.6MiB / 15.5GiB
1304,A2-1inst,1,telemetry-producer-0,97.85%,44.67MiB / 15.5GiB
1304,A2-1inst,1,telemetry-backend,42.95%,1.224GiB / 15.5GiB
1304,A2-1inst,1,telemetry-kafka,13.06%,4.268GiB / 15.5GiB
1304,A2-1inst,1,telemetry-postgres,0.00%,63.41MiB / 15.5GiB
1304,A2-1inst,1,telemetry-mosquitto,0.02%,1.961MiB / 15.5GiB
1304,A2-1inst,1,telemetry-redis,0.10%,12.91MiB / 15.5GiB
1304,A2-1inst,1,telemetry-zookeeper,0.11%,123.9MiB / 15.5GiB
1304,A2-1inst,1,telemetry-influxdb,41.73%,237.6MiB / 15.5GiB
1304,A2-1inst,1,csat-forge-redis,0.38%,8.086MiB / 15.5GiB
1326,A2-1inst,1,telemetry-producer-5,97.89%,41.93MiB / 15.5GiB
1326,A2-1inst,1,telemetry-producer-4,98.14%,46.75MiB / 15.5GiB
1326,A2-1inst,1,telemetry-producer-3,98.30%,39.75MiB / 15.5GiB
1326,A2-1inst,1,telemetry-producer-2,98.30%,39.98MiB / 15.5GiB
1326,A2-1inst,1,telemetry-producer-1,98.08%,46.36MiB / 15.5GiB
1326,A2-1inst,1,telemetry-producer-0,98.32%,45.56MiB / 15.5GiB
1326,A2-1inst,1,telemetry-backend,39.26%,1.226GiB / 15.5GiB
1326,A2-1inst,1,telemetry-kafka,12.53%,4.332GiB / 15.5GiB
1326,A2-1inst,1,telemetry-postgres,0.00%,63.99MiB / 15.5GiB
1326,A2-1inst,1,telemetry-mosquitto,0.03%,1.961MiB / 15.5GiB
1326,A2-1inst,1,telemetry-redis,0.12%,12.66MiB / 15.5GiB
1326,A2-1inst,1,telemetry-zookeeper,0.17%,124.1MiB / 15.5GiB
1326,A2-1inst,1,telemetry-influxdb,41.95%,220.9MiB / 15.5GiB
1326,A2-1inst,1,csat-forge-redis,0.36%,7.836MiB / 15.5GiB
1349,A2-1inst,1,telemetry-producer-5,97.76%,41.25MiB / 15.5GiB
1349,A2-1inst,1,telemetry-producer-4,98.01%,45.64MiB / 15.5GiB
1349,A2-1inst,1,telemetry-producer-3,98.11%,39.98MiB / 15.5GiB
1349,A2-1inst,1,telemetry-producer-2,98.04%,40.43MiB / 15.5GiB
1349,A2-1inst,1,telemetry-producer-1,98.29%,45.84MiB / 15.5GiB
1349,A2-1inst,1,telemetry-producer-0,98.09%,46.01MiB / 15.5GiB
1349,A2-1inst,1,telemetry-backend,2.09%,1.226GiB / 15.5GiB
1349,A2-1inst,1,telemetry-kafka,15.39%,4.392GiB / 15.5GiB
1349,A2-1inst,1,telemetry-postgres,0.00%,65.16MiB / 15.5GiB
1349,A2-1inst,1,telemetry-mosquitto,0.02%,1.961MiB / 15.5GiB
1349,A2-1inst,1,telemetry-redis,0.10%,13.16MiB / 15.5GiB
1349,A2-1inst,1,telemetry-zookeeper,0.11%,123.9MiB / 15.5GiB
1349,A2-1inst,1,telemetry-influxdb,1.64%,282.3MiB / 15.5GiB
1349,A2-1inst,1,csat-forge-redis,0.34%,7.836MiB / 15.5GiB
1371,A2-1inst,1,telemetry-producer-5,98.00%,40.47MiB / 15.5GiB
1371,A2-1inst,1,telemetry-producer-4,97.80%,46.6MiB / 15.5GiB
1371,A2-1inst,1,telemetry-producer-3,97.78%,40.71MiB / 15.5GiB
1371,A2-1inst,1,telemetry-producer-2,98.08%,39.2MiB / 15.5GiB
1371,A2-1inst,1,telemetry-producer-1,98.00%,46.53MiB / 15.5GiB
1371,A2-1inst,1,telemetry-producer-0,98.02%,45.82MiB / 15.5GiB
1371,A2-1inst,1,telemetry-backend,30.50%,1.227GiB / 15.5GiB
1371,A2-1inst,1,telemetry-kafka,12.14%,4.443GiB / 15.5GiB
1371,A2-1inst,1,telemetry-postgres,3.26%,66.04MiB / 15.5GiB
1371,A2-1inst,1,telemetry-mosquitto,0.02%,1.965MiB / 15.5GiB
1371,A2-1inst,1,telemetry-redis,0.10%,12.85MiB / 15.5GiB
1371,A2-1inst,1,telemetry-zookeeper,0.12%,123.9MiB / 15.5GiB
1371,A2-1inst,1,telemetry-influxdb,30.47%,203MiB / 15.5GiB
1371,A2-1inst,1,csat-forge-redis,0.37%,8.086MiB / 15.5GiB
1393,A2-1inst,1,telemetry-producer-5,100.36%,41.07MiB / 15.5GiB
1393,A2-1inst,1,telemetry-producer-4,100.41%,45.4MiB / 15.5GiB
1393,A2-1inst,1,telemetry-producer-3,98.54%,39.45MiB / 15.5GiB
1393,A2-1inst,1,telemetry-producer-2,100.46%,39.96MiB / 15.5GiB
1393,A2-1inst,1,telemetry-producer-1,99.86%,45.41MiB / 15.5GiB
1393,A2-1inst,1,telemetry-producer-0,100.70%,45.79MiB / 15.5GiB
1393,A2-1inst,1,telemetry-backend,0.72%,1.228GiB / 15.5GiB
1393,A2-1inst,1,telemetry-kafka,8.96%,4.412GiB / 15.5GiB
1393,A2-1inst,1,telemetry-postgres,0.00%,66.57MiB / 15.5GiB
1393,A2-1inst,1,telemetry-mosquitto,0.02%,1.965MiB / 15.5GiB
1393,A2-1inst,1,telemetry-redis,0.12%,13.16MiB / 15.5GiB
1393,A2-1inst,1,telemetry-zookeeper,0.18%,124.4MiB / 15.5GiB
1393,A2-1inst,1,telemetry-influxdb,0.07%,309MiB / 15.5GiB
1393,A2-1inst,1,csat-forge-redis,0.33%,7.832MiB / 15.5GiB
1416,A2-1inst,1,telemetry-producer-5,98.37%,40.68MiB / 15.5GiB
1416,A2-1inst,1,telemetry-producer-4,97.97%,45.26MiB / 15.5GiB
1416,A2-1inst,1,telemetry-producer-3,98.60%,39.28MiB / 15.5GiB
1416,A2-1inst,1,telemetry-producer-2,98.48%,38.9MiB / 15.5GiB
1416,A2-1inst,1,telemetry-producer-1,98.34%,45.84MiB / 15.5GiB
1416,A2-1inst,1,telemetry-producer-0,97.91%,45.46MiB / 15.5GiB
1416,A2-1inst,1,telemetry-backend,4.71%,1.229GiB / 15.5GiB
1416,A2-1inst,1,telemetry-kafka,16.97%,4.405GiB / 15.5GiB
1416,A2-1inst,1,telemetry-postgres,0.00%,67.41MiB / 15.5GiB
1416,A2-1inst,1,telemetry-mosquitto,0.02%,1.965MiB / 15.5GiB
1416,A2-1inst,1,telemetry-redis,2.38%,13.38MiB / 15.5GiB
1416,A2-1inst,1,telemetry-zookeeper,0.09%,123.9MiB / 15.5GiB
1416,A2-1inst,1,telemetry-influxdb,13.96%,288.1MiB / 15.5GiB
1416,A2-1inst,1,csat-forge-redis,0.34%,7.086MiB / 15.5GiB
1443,A2-1inst,1,telemetry-producer-5,98.63%,40.31MiB / 15.5GiB
1443,A2-1inst,1,telemetry-producer-4,98.92%,45.8MiB / 15.5GiB
1443,A2-1inst,1,telemetry-producer-3,98.28%,38.43MiB / 15.5GiB
1443,A2-1inst,1,telemetry-producer-2,98.58%,40.67MiB / 15.5GiB
1443,A2-1inst,1,telemetry-backend,5.37%,1.23GiB / 15.5GiB
1443,A2-1inst,1,telemetry-kafka,7.60%,4.336GiB / 15.5GiB
1443,A2-1inst,1,telemetry-postgres,0.00%,67.02MiB / 15.5GiB
1443,A2-1inst,1,telemetry-mosquitto,0.02%,1.965MiB / 15.5GiB
1443,A2-1inst,1,telemetry-redis,0.45%,12.93MiB / 15.5GiB
1443,A2-1inst,1,telemetry-zookeeper,0.11%,123.9MiB / 15.5GiB
1443,A2-1inst,1,telemetry-influxdb,4.19%,246.5MiB / 15.5GiB
1443,A2-1inst,1,csat-forge-redis,0.31%,7.586MiB / 15.5GiB
