t_sec,phase,instances,container,cpu_pct,mem_usage
1126,B-8inst,8,telemetry-backend-storage-7,25.81%,598.5MiB / 15.5GiB
1126,B-8inst,8,telemetry-backend-storage-6,1.11%,935.5MiB / 15.5GiB
1126,B-8inst,8,telemetry-backend-storage-5,1.15%,920.6MiB / 15.5GiB
1126,B-8inst,8,telemetry-backend-storage-4,1.12%,747.4MiB / 15.5GiB
1126,B-8inst,8,telemetry-backend-storage-3,1.06%,650.9MiB / 15.5GiB
1126,B-8inst,8,telemetry-backend-storage-2,1.33%,803.6MiB / 15.5GiB
1126,B-8inst,8,telemetry-backend-storage-1,2.68%,1.029GiB / 15.5GiB
1126,B-8inst,8,telemetry-producer-5,99.37%,36.46MiB / 15.5GiB
1126,B-8inst,8,telemetry-producer-4,98.97%,36.9MiB / 15.5GiB
1126,B-8inst,8,telemetry-producer-3,99.22%,37.88MiB / 15.5GiB
1126,B-8inst,8,telemetry-producer-2,99.39%,39.64MiB / 15.5GiB
1126,B-8inst,8,telemetry-producer-1,99.22%,41.77MiB / 15.5GiB
1126,B-8inst,8,telemetry-producer-0,98.65%,52.5MiB / 15.5GiB
1126,B-8inst,8,telemetry-backend,0.72%,1.669GiB / 15.5GiB
1126,B-8inst,8,telemetry-kafka,11.00%,3.749GiB / 15.5GiB
1126,B-8inst,8,telemetry-zookeeper,0.12%,129.8MiB / 15.5GiB
1126,B-8inst,8,telemetry-mosquitto,0.02%,2.551MiB / 15.5GiB
1126,B-8inst,8,telemetry-redis,0.10%,14.21MiB / 15.5GiB
1126,B-8inst,8,telemetry-postgres,0.00%,171.3MiB / 15.5GiB
1126,B-8inst,8,telemetry-influxdb,5.13%,442.9MiB / 15.5GiB
1126,B-8inst,8,csat-forge-redis,0.33%,7.355MiB / 15.5GiB
1161,B-8inst,8,telemetry-backend-storage-7,1.34%,907.2MiB / 15.5GiB
1161,B-8inst,8,telemetry-backend-storage-6,14.52%,936.1MiB / 15.5GiB
1161,B-8inst,8,telemetry-backend-storage-5,9.64%,921MiB / 15.5GiB
1161,B-8inst,8,telemetry-backend-storage-4,13.50%,747MiB / 15.5GiB
1161,B-8inst,8,telemetry-backend-storage-3,10.21%,650.8MiB / 15.5GiB
1161,B-8inst,8,telemetry-backend-storage-2,8.72%,802.3MiB / 15.5GiB
1161,B-8inst,8,telemetry-backend-storage-1,10.82%,1.029GiB / 15.5GiB
1161,B-8inst,8,telemetry-producer-5,96.42%,42.98MiB / 15.5GiB
1161,B-8inst,8,telemetry-producer-4,93.97%,43MiB / 15.5GiB
1161,B-8inst,8,telemetry-producer-3,97.68%,74MiB / 15.5GiB
1161,B-8inst,8,telemetry-producer-2,95.18%,46.01MiB / 15.5GiB
1161,B-8inst,8,telemetry-producer-1,95.05%,46.48MiB / 15.5GiB
1161,B-8inst,8,telemetry-producer-0,95.76%,65.12MiB / 15.5GiB
1161,B-8inst,8,telemetry-backend,12.60%,1.668GiB / 15.5GiB
1161,B-8inst,8,telemetry-kafka,54.10%,3.67GiB / 15.5GiB
1161,B-8inst,8,telemetry-zookeeper,0.13%,129.1MiB / 15.5GiB
1161,B-8inst,8,telemetry-mosquitto,0.03%,2.512MiB / 15.5GiB
1161,B-8inst,8,telemetry-redis,0.11%,13.63MiB / 15.5GiB
1161,B-8inst,8,telemetry-postgres,0.00%,171.3MiB / 15.5GiB
1161,B-8inst,8,telemetry-influxdb,79.35%,516.9MiB / 15.5GiB
1161,B-8inst,8,csat-forge-redis,0.37%,7.059MiB / 15.5GiB
1192,B-8inst,8,telemetry-backend-storage-7,2.56%,778.7MiB / 15.5GiB
1192,B-8inst,8,telemetry-backend-storage-6,0.99%,935.6MiB / 15.5GiB
1192,B-8inst,8,telemetry-backend-storage-5,2.70%,920.8MiB / 15.5GiB
1192,B-8inst,8,telemetry-backend-storage-4,6.25%,751.1MiB / 15.5GiB
1192,B-8inst,8,telemetry-backend-storage-3,3.15%,650.6MiB / 15.5GiB
1192,B-8inst,8,telemetry-backend-storage-2,5.60%,802.1MiB / 15.5GiB
1192,B-8inst,8,telemetry-backend-storage-1,0.99%,1.028GiB / 15.5GiB
1192,B-8inst,8,telemetry-producer-5,98.31%,36.52MiB / 15.5GiB
1192,B-8inst,8,telemetry-producer-4,96.94%,39.16MiB / 15.5GiB
1192,B-8inst,8,telemetry-producer-3,97.88%,41.79MiB / 15.5GiB
1192,B-8inst,8,telemetry-producer-2,97.55%,43.49MiB / 15.5GiB
1192,B-8inst,8,telemetry-producer-1,98.25%,45.06MiB / 15.5GiB
1192,B-8inst,8,telemetry-producer-0,97.92%,54.59MiB / 15.5GiB
1192,B-8inst,8,telemetry-backend,7.51%,1.668GiB / 15.5GiB
1192,B-8inst,8,telemetry-kafka,11.52%,3.671GiB / 15.5GiB
1192,B-8inst,8,telemetry-zookeeper,0.11%,129MiB / 15.5GiB
1192,B-8inst,8,telemetry-mosquitto,0.02%,2.52MiB / 15.5GiB
1192,B-8inst,8,telemetry-redis,0.11%,13.74MiB / 15.5GiB
1192,B-8inst,8,telemetry-postgres,0.87%,172.7MiB / 15.5GiB
1192,B-8inst,8,telemetry-influxdb,11.86%,401.8MiB / 15.5GiB
1192,B-8inst,8,csat-forge-redis,0.34%,7.605MiB / 15.5GiB
1390,A2-1inst,1,telemetry-producer-5,97.75%,38.52MiB / 15.5GiB
1390,A2-1inst,1,telemetry-producer-4,98.44%,37.8MiB / 15.5GiB
1390,A2-1inst,1,telemetry-producer-3,97.82%,39.14MiB / 15.5GiB
1390,A2-1inst,1,telemetry-producer-2,97.57%,39.43MiB / 15.5GiB
1390,A2-1inst,1,telemetry-producer-1,98.09%,47.57MiB / 15.5GiB
1390,A2-1inst,1,telemetry-producer-0,98.18%,57.73MiB / 15.5GiB
1390,A2-1inst,1,telemetry-backend,18.34%,1.672GiB / 15.5GiB
1390,A2-1inst,1,telemetry-kafka,10.97%,3.915GiB / 15.5GiB
1390,A2-1inst,1,telemetry-zookeeper,0.12%,128.6MiB / 15.5GiB
1390,A2-1inst,1,telemetry-mosquitto,0.02%,2.508MiB / 15.5GiB
1390,A2-1inst,1,telemetry-redis,0.11%,13.43MiB / 15.5GiB
1390,A2-1inst,1,telemetry-postgres,2.99%,58.33MiB / 15.5GiB
1390,A2-1inst,1,telemetry-influxdb,24.93%,249MiB / 15.5GiB
1390,A2-1inst,1,csat-forge-redis,0.38%,7.105MiB / 15.5GiB
1413,A2-1inst,1,telemetry-producer-5,98.44%,36.26MiB / 15.5GiB
1413,A2-1inst,1,telemetry-producer-4,98.90%,36.85MiB / 15.5GiB
1413,A2-1inst,1,telemetry-producer-3,98.64%,38.8MiB / 15.5GiB
1413,A2-1inst,1,telemetry-producer-2,98.61%,38.83MiB / 15.5GiB
1413,A2-1inst,1,telemetry-producer-1,98.73%,45.71MiB / 15.5GiB
1413,A2-1inst,1,telemetry-producer-0,98.39%,57.21MiB / 15.5GiB
1413,A2-1inst,1,telemetry-backend,0.74%,1.672GiB / 15.5GiB
1413,A2-1inst,1,telemetry-kafka,10.31%,3.976GiB / 15.5GiB
1413,A2-1inst,1,telemetry-zookeeper,0.13%,128.6MiB / 15.5GiB
1413,A2-1inst,1,telemetry-mosquitto,0.02%,2.508MiB / 15.5GiB
1413,A2-1inst,1,telemetry-redis,0.10%,13.67MiB / 15.5GiB
1413,A2-1inst,1,telemetry-postgres,0.00%,58.46MiB / 15.5GiB
1413,A2-1inst,1,telemetry-influxdb,0.06%,272.8MiB / 15.5GiB
1413,A2-1inst,1,csat-forge-redis,0.34%,7.355MiB / 15.5GiB
1436,A2-1inst,1,telemetry-producer-5,98.40%,35.7MiB / 15.5GiB
1436,A2-1inst,1,telemetry-producer-4,98.35%,37.05MiB / 15.5GiB
1436,A2-1inst,1,telemetry-producer-3,98.58%,38.72MiB / 15.5GiB
1436,A2-1inst,1,telemetry-producer-2,98.19%,40.43MiB / 15.5GiB
1436,A2-1inst,1,telemetry-producer-1,98.67%,45.83MiB / 15.5GiB
1436,A2-1inst,1,telemetry-producer-0,98.27%,57.16MiB / 15.5GiB
1436,A2-1inst,1,telemetry-backend,7.71%,1.672GiB / 15.5GiB
1436,A2-1inst,1,telemetry-kafka,11.41%,4.096GiB / 15.5GiB
1436,A2-1inst,1,telemetry-zookeeper,0.14%,129.1MiB / 15.5GiB
1436,A2-1inst,1,telemetry-mosquitto,0.02%,2.508MiB / 15.5GiB
1436,A2-1inst,1,telemetry-redis,0.11%,14.17MiB / 15.5GiB
1436,A2-1inst,1,telemetry-postgres,0.00%,58.4MiB / 15.5GiB
1436,A2-1inst,1,telemetry-influxdb,5.06%,217MiB / 15.5GiB
1436,A2-1inst,1,csat-forge-redis,0.37%,7.105MiB / 15.5GiB
1458,A2-1inst,1,telemetry-backend,15.96%,1.673GiB / 15.5GiB
1458,A2-1inst,1,telemetry-kafka,11.16%,4.138GiB / 15.5GiB
1458,A2-1inst,1,telemetry-zookeeper,0.21%,129.3MiB / 15.5GiB
1458,A2-1inst,1,telemetry-mosquitto,0.02%,2.508MiB / 15.5GiB
1458,A2-1inst,1,telemetry-redis,0.32%,13.99MiB / 15.5GiB
1458,A2-1inst,1,telemetry-postgres,0.00%,59.68MiB / 15.5GiB
1458,A2-1inst,1,telemetry-influxdb,26.06%,307MiB / 15.5GiB
1458,A2-1inst,1,csat-forge-redis,0.34%,7.84MiB / 15.5GiB
1498,A2-1inst,1,telemetry-backend,27.88%,1.674GiB / 15.5GiB
1498,A2-1inst,1,telemetry-kafka,2.09%,4.222GiB / 15.5GiB
1498,A2-1inst,1,telemetry-zookeeper,0.09%,128.8MiB / 15.5GiB
1498,A2-1inst,1,telemetry-mosquitto,0.02%,2.508MiB / 15.5GiB
1498,A2-1inst,1,telemetry-redis,0.09%,14.6MiB / 15.5GiB
1498,A2-1inst,1,telemetry-postgres,0.00%,60.91MiB / 15.5GiB
1498,A2-1inst,1,telemetry-influxdb,41.05%,264.2MiB / 15.5GiB
1498,A2-1inst,1,csat-forge-redis,0.30%,8.098MiB / 15.5GiB
1520,A2-1inst,1,telemetry-backend,18.16%,1.674GiB / 15.5GiB
1520,A2-1inst,1,telemetry-kafka,2.09%,4.265GiB / 15.5GiB
1520,A2-1inst,1,telemetry-zookeeper,0.14%,129.3MiB / 15.5GiB
1520,A2-1inst,1,telemetry-mosquitto,0.02%,2.516MiB / 15.5GiB
1520,A2-1inst,1,telemetry-redis,2.34%,14.92MiB / 15.5GiB
1520,A2-1inst,1,telemetry-postgres,0.01%,61.41MiB / 15.5GiB
1520,A2-1inst,1,telemetry-influxdb,17.39%,222.4MiB / 15.5GiB
1520,A2-1inst,1,csat-forge-redis,0.32%,7.832MiB / 15.5GiB
