ts_ms,name,cpu,mem
1789359879370,redisload-gen-3,0.12%,13.23MiB / 15.5GiB
1789359879370,redisload-gen-2,0.10%,12.82MiB / 15.5GiB
1789359879370,redisload-gen-1,0.15%,14.24MiB / 15.5GiB
1789359879370,redisload-sampler,0.15%,14.45MiB / 15.5GiB
1789359882742,telemetry-backend,3.17%,730.6MiB / 15.5GiB
1789359882742,telemetry-redis,0.00%,0B / 0B
1789359882742,redisload-live,0.10%,14.14MiB / 15.5GiB
1789359882742,redisload-gen-4,0.06%,12.98MiB / 15.5GiB
1789359882742,redisload-gen-3,0.06%,12.76MiB / 15.5GiB
1789359882742,redisload-gen-2,0.11%,12.82MiB / 15.5GiB
1789359882742,redisload-gen-1,0.11%,13.5MiB / 15.5GiB
1789359882742,redisload-sampler,0.15%,14.26MiB / 15.5GiB
1789359885875,telemetry-backend,3.13%,733.9MiB / 15.5GiB
1789359885875,telemetry-redis,0.12%,4.379MiB / 15.5GiB
1789359885875,redisload-live,0.10%,13.68MiB / 15.5GiB
1789359885875,redisload-gen-4,0.05%,12.74MiB / 15.5GiB
1789359885875,redisload-gen-3,0.04%,12.75MiB / 15.5GiB
1789359885875,redisload-gen-2,0.07%,13.31MiB / 15.5GiB
1789359885875,redisload-gen-1,0.06%,13.5MiB / 15.5GiB
1789359885875,redisload-sampler,0.14%,14.03MiB / 15.5GiB
1789359889254,telemetry-backend,4.05%,734MiB / 15.5GiB
1789359889254,telemetry-redis,0.11%,4.09MiB / 15.5GiB
1789359889254,redisload-live,0.10%,14.15MiB / 15.5GiB
1789359889254,redisload-gen-4,0.11%,12.99MiB / 15.5GiB
1789359889254,redisload-gen-3,0.11%,14MiB / 15.5GiB
1789359889254,redisload-gen-2,0.04%,12.81MiB / 15.5GiB
1789359889254,redisload-gen-1,0.12%,14MiB / 15.5GiB
1789359889254,redisload-sampler,0.23%,14.56MiB / 15.5GiB
1789359892882,telemetry-backend,2.12%,734.2MiB / 15.5GiB
1789359892882,telemetry-redis,0.13%,3.875MiB / 15.5GiB
1789359892882,redisload-live,0.12%,14.39MiB / 15.5GiB
1789359892882,redisload-gen-4,0.06%,12.75MiB / 15.5GiB
1789359892882,redisload-gen-3,0.07%,13.49MiB / 15.5GiB
1789359892882,redisload-gen-2,0.05%,12.54MiB / 15.5GiB
1789359892882,redisload-gen-1,0.11%,13.26MiB / 15.5GiB
1789359892882,redisload-sampler,0.00%,13.71MiB / 15.5GiB
1789359896223,telemetry-backend,2.51%,734.5MiB / 15.5GiB
1789359896223,telemetry-redis,2.87%,4.066MiB / 15.5GiB
1789359896223,redisload-live,0.12%,13.42MiB / 15.5GiB
1789359896223,redisload-gen-4,0.17%,12.73MiB / 15.5GiB
1789359896223,redisload-gen-3,0.08%,12.73MiB / 15.5GiB
1789359896223,redisload-gen-2,0.00%,11.81MiB / 15.5GiB
1789359896223,redisload-gen-1,0.09%,13.51MiB / 15.5GiB
1789359896223,redisload-sampler,0.15%,13.87MiB / 15.5GiB
1789359899952,telemetry-backend,3.49%,734.2MiB / 15.5GiB
1789359899952,telemetry-redis,0.15%,4.023MiB / 15.5GiB
1789359899952,redisload-live,0.12%,12.94MiB / 15.5GiB
1789359899952,redisload-gen-4,0.14%,12.98MiB / 15.5GiB
1789359899952,redisload-gen-3,0.12%,13.73MiB / 15.5GiB
1789359899952,redisload-gen-2,0.00%,11.81MiB / 15.5GiB
1789359899952,redisload-gen-1,0.14%,13.78MiB / 15.5GiB
1789359899952,redisload-sampler,0.25%,14.4MiB / 15.5GiB
1789359903484,telemetry-backend,4.52%,734.6MiB / 15.5GiB
1789359903484,telemetry-redis,0.14%,3.711MiB / 15.5GiB
1789359903484,redisload-live,0.25%,13.41MiB / 15.5GiB
1789359903484,redisload-gen-4,0.06%,12.73MiB / 15.5GiB
1789359903484,redisload-gen-3,0.05%,13.46MiB / 15.5GiB
1789359903484,redisload-gen-2,0.36%,14.34MiB / 15.5GiB
1789359903484,redisload-gen-1,0.17%,13.5MiB / 15.5GiB
1789359903484,redisload-sampler,0.00%,13.89MiB / 15.5GiB
1789359906542,telemetry-backend,4.75%,733.9MiB / 15.5GiB
1789359906542,telemetry-redis,2.37%,4.223MiB / 15.5GiB
1789359906542,redisload-live,0.09%,13.66MiB / 15.5GiB
1789359906542,redisload-gen-4,0.12%,13.22MiB / 15.5GiB
1789359906542,redisload-gen-3,0.13%,13.71MiB / 15.5GiB
1789359906542,redisload-gen-2,0.13%,13.66MiB / 15.5GiB
1789359906542,redisload-gen-1,0.07%,14MiB / 15.5GiB
1789359906542,redisload-sampler,0.18%,14.35MiB / 15.5GiB
1789359909857,telemetry-backend,1.56%,734.1MiB / 15.5GiB
1789359909857,telemetry-redis,0.13%,3.996MiB / 15.5GiB
1789359909857,redisload-live,0.10%,13.65MiB / 15.5GiB
1789359909857,redisload-gen-4,0.17%,13.23MiB / 15.5GiB
1789359909857,redisload-gen-3,0.19%,13.47MiB / 15.5GiB
1789359909857,redisload-gen-2,0.10%,14.15MiB / 15.5GiB
1789359909857,redisload-gen-1,0.06%,14.01MiB / 15.5GiB
1789359909857,redisload-sampler,0.18%,14.47MiB / 15.5GiB
1789359913264,telemetry-backend,4.54%,734.8MiB / 15.5GiB
1789359913264,telemetry-redis,0.11%,3.859MiB / 15.5GiB
1789359913264,redisload-live,0.10%,13.9MiB / 15.5GiB
1789359913264,redisload-gen-4,0.11%,12.75MiB / 15.5GiB
1789359913264,redisload-gen-3,0.13%,13.96MiB / 15.5GiB
1789359913264,redisload-gen-2,0.11%,13.43MiB / 15.5GiB
1789359913264,redisload-gen-1,0.16%,14.27MiB / 15.5GiB
1789359913264,redisload-sampler,0.00%,13.91MiB / 15.5GiB
1789359916311,telemetry-backend,4.71%,734.2MiB / 15.5GiB
1789359916311,telemetry-redis,2.39%,4.191MiB / 15.5GiB
1789359916311,redisload-live,0.09%,13.66MiB / 15.5GiB
1789359916311,redisload-gen-4,0.11%,12.98MiB / 15.5GiB
1789359916311,redisload-gen-3,0.10%,13.23MiB / 15.5GiB
1789359916311,redisload-gen-2,0.00%,13.47MiB / 15.5GiB
1789359916311,redisload-gen-1,0.11%,13.52MiB / 15.5GiB
1789359916311,redisload-sampler,0.18%,14.02MiB / 15.5GiB
1789359919688,telemetry-backend,1.99%,728.7MiB / 15.5GiB
1789359919688,telemetry-redis,0.19%,3.938MiB / 15.5GiB
1789359919688,redisload-live,0.09%,13.41MiB / 15.5GiB
1789359919688,redisload-gen-4,0.12%,12.73MiB / 15.5GiB
1789359919688,redisload-gen-3,0.13%,13.21MiB / 15.5GiB
1789359919688,redisload-gen-2,0.14%,13.23MiB / 15.5GiB
1789359919688,redisload-gen-1,0.11%,13.27MiB / 15.5GiB
1789359919688,redisload-sampler,0.00%,14.33MiB / 15.5GiB
1789359923078,telemetry-backend,1.08%,729.8MiB / 15.5GiB
1789359923078,telemetry-redis,0.16%,3.75MiB / 15.5GiB
1789359923078,redisload-live,0.00%,12.66MiB / 15.5GiB
1789359923078,redisload-gen-4,0.00%,12.24MiB / 15.5GiB
1789359923078,redisload-gen-3,0.00%,12.72MiB / 15.5GiB
1789359923078,redisload-gen-2,0.00%,12.51MiB / 15.5GiB
1789359923078,redisload-gen-1,0.00%,14.02MiB / 15.5GiB
1789359923078,redisload-sampler,0.00%,14.12MiB / 15.5GiB
1789359926134,telemetry-backend,2.48%,729.8MiB / 15.5GiB
1789359926134,telemetry-redis,2.55%,4.809MiB / 15.5GiB
1789359926134,redisload-live,0.00%,12.66MiB / 15.5GiB
1789359926134,redisload-gen-4,0.00%,12.24MiB / 15.5GiB
1789359926134,redisload-gen-3,0.00%,12.72MiB / 15.5GiB
1789359926134,redisload-gen-2,0.00%,12.48MiB / 15.5GiB
1789359926134,redisload-gen-1,0.00%,13.76MiB / 15.5GiB
1789359926134,redisload-sampler,0.00%,14.79MiB / 15.5GiB
1789359929635,telemetry-backend,0.75%,730MiB / 15.5GiB
1789359929635,telemetry-redis,0.12%,4.492MiB / 15.5GiB
1789359929635,redisload-live,0.00%,12.66MiB / 15.5GiB
1789359929635,redisload-gen-4,0.00%,12.24MiB / 15.5GiB
1789359929635,redisload-gen-3,0.00%,12.72MiB / 15.5GiB
1789359929635,redisload-gen-2,0.00%,12.48MiB / 15.5GiB
1789359929635,redisload-gen-1,0.00%,13.5MiB / 15.5GiB
1789359929635,redisload-sampler,0.18%,14.89MiB / 15.5GiB
1789359933004,telemetry-backend,17.79%,741.9MiB / 15.5GiB
1789359933004,telemetry-redis,0.18%,3.965MiB / 15.5GiB
1789359933004,redisload-live,0.13%,13.64MiB / 15.5GiB
1789359933004,redisload-gen-4,0.14%,12.98MiB / 15.5GiB
1789359933004,redisload-gen-3,0.16%,12.98MiB / 15.5GiB
1789359933004,redisload-gen-2,0.11%,12.98MiB / 15.5GiB
1789359933004,redisload-gen-1,0.11%,13.5MiB / 15.5GiB
1789359933004,redisload-sampler,0.00%,14.3MiB / 15.5GiB
1789359936062,telemetry-backend,5.49%,734.4MiB / 15.5GiB
1789359936062,telemetry-redis,2.46%,9.027MiB / 15.5GiB
1789359936062,redisload-live,0.13%,14.38MiB / 15.5GiB
1789359936062,redisload-gen-4,0.11%,12.73MiB / 15.5GiB
1789359936062,redisload-gen-3,0.12%,12.97MiB / 15.5GiB
1789359936062,redisload-gen-2,0.00%,13.23MiB / 15.5GiB
1789359936062,redisload-gen-1,0.15%,13.75MiB / 15.5GiB
1789359936062,redisload-sampler,0.16%,14.06MiB / 15.5GiB
1789359939447,telemetry-backend,3.40%,734.4MiB / 15.5GiB
1789359939447,telemetry-redis,0.20%,4.113MiB / 15.5GiB
1789359939447,redisload-live,0.10%,13.38MiB / 15.5GiB
1789359939447,redisload-gen-4,0.12%,12.98MiB / 15.5GiB
1789359939447,redisload-gen-3,0.12%,13.73MiB / 15.5GiB
1789359939447,redisload-gen-2,0.11%,12.73MiB / 15.5GiB
1789359939447,redisload-gen-1,0.14%,14.25MiB / 15.5GiB
1789359939447,redisload-sampler,0.00%,14.25MiB / 15.5GiB
1789359942818,telemetry-backend,7.44%,735.4MiB / 15.5GiB
1789359942818,telemetry-redis,0.17%,3.988MiB / 15.5GiB
1789359942818,redisload-live,0.10%,13.15MiB / 15.5GiB
1789359942818,redisload-gen-4,0.10%,12.76MiB / 15.5GiB
1789359942818,redisload-gen-3,0.11%,13.24MiB / 15.5GiB
1789359942818,redisload-gen-2,0.09%,12.49MiB / 15.5GiB
1789359942818,redisload-gen-1,0.11%,13.48MiB / 15.5GiB
1789359942818,redisload-sampler,0.00%,14.23MiB / 15.5GiB
1789359945913,telemetry-backend,3.07%,734.5MiB / 15.5GiB
1789359945913,telemetry-redis,0.18%,3.457MiB / 15.5GiB
1789359945913,redisload-live,0.19%,14.13MiB / 15.5GiB
1789359945913,redisload-gen-4,0.10%,13.47MiB / 15.5GiB
1789359945913,redisload-gen-3,0.09%,13.22MiB / 15.5GiB
1789359945913,redisload-gen-2,0.11%,13.48MiB / 15.5GiB
1789359945913,redisload-gen-1,0.00%,13.5MiB / 15.5GiB
1789359945913,redisload-sampler,0.00%,14.8MiB / 15.5GiB
1789359949327,telemetry-backend,5.04%,734.4MiB / 15.5GiB
1789359949327,telemetry-redis,0.18%,4.039MiB / 15.5GiB
1789359949327,redisload-live,0.10%,13.18MiB / 15.5GiB
1789359949327,redisload-gen-4,0.11%,13.72MiB / 15.5GiB
1789359949327,redisload-gen-3,0.09%,13.21MiB / 15.5GiB
1789359949327,redisload-gen-2,0.10%,13.47MiB / 15.5GiB
1789359949327,redisload-gen-1,0.10%,13.97MiB / 15.5GiB
1789359949327,redisload-sampler,0.15%,14.63MiB / 15.5GiB
1789359952851,telemetry-backend,7.24%,734.6MiB / 15.5GiB
1789359952851,telemetry-redis,0.16%,3.711MiB / 15.5GiB
1789359952851,redisload-live,0.13%,13.17MiB / 15.5GiB
1789359952851,redisload-gen-4,0.13%,13.46MiB / 15.5GiB
1789359952851,redisload-gen-3,0.12%,12.71MiB / 15.5GiB
1789359952851,redisload-gen-2,0.13%,13.48MiB / 15.5GiB
1789359952851,redisload-gen-1,0.09%,13.75MiB / 15.5GiB
1789359952851,redisload-sampler,0.15%,14.39MiB / 15.5GiB
1789359956197,telemetry-backend,2.41%,734.9MiB / 15.5GiB
1789359956197,telemetry-redis,0.19%,3.93MiB / 15.5GiB
1789359956197,redisload-live,0.17%,12.9MiB / 15.5GiB
1789359956197,redisload-gen-4,0.12%,12.98MiB / 15.5GiB
1789359956197,redisload-gen-3,0.14%,13.21MiB / 15.5GiB
1789359956197,redisload-gen-2,0.12%,13.46MiB / 15.5GiB
1789359956197,redisload-gen-1,0.12%,13.99MiB / 15.5GiB
1789359956197,redisload-sampler,0.22%,14.54MiB / 15.5GiB
1789359959891,telemetry-backend,2.45%,734.5MiB / 15.5GiB
1789359959891,telemetry-redis,0.21%,4.43MiB / 15.5GiB
1789359959891,redisload-live,0.10%,13.39MiB / 15.5GiB
1789359959891,redisload-gen-4,0.14%,13.22MiB / 15.5GiB
1789359959891,redisload-gen-3,0.11%,13.21MiB / 15.5GiB
1789359959891,redisload-gen-2,0.12%,12.72MiB / 15.5GiB
1789359959891,redisload-gen-1,0.15%,13.75MiB / 15.5GiB
1789359959891,redisload-sampler,0.64%,14.27MiB / 15.5GiB
1789359963564,telemetry-backend,2.77%,737.8MiB / 15.5GiB
1789359963564,telemetry-redis,0.13%,4.367MiB / 15.5GiB
1789359963564,redisload-live,0.13%,13.38MiB / 15.5GiB
1789359963564,redisload-gen-4,0.11%,12.48MiB / 15.5GiB
1789359963564,redisload-gen-3,0.12%,13.23MiB / 15.5GiB
1789359963564,redisload-gen-2,0.00%,12.96MiB / 15.5GiB
1789359963564,redisload-gen-1,0.00%,13.02MiB / 15.5GiB
1789359963564,redisload-sampler,0.19%,14.14MiB / 15.5GiB
1789359966888,telemetry-backend,2.24%,739.4MiB / 15.5GiB
1789359966888,telemetry-redis,0.13%,4.395MiB / 15.5GiB
1789359966888,redisload-live,0.11%,13.86MiB / 15.5GiB
1789359966888,redisload-gen-4,0.00%,12.97MiB / 15.5GiB
1789359966888,redisload-gen-3,0.00%,13.23MiB / 15.5GiB
1789359966888,redisload-gen-2,0.10%,12.98MiB / 15.5GiB
1789359966888,redisload-gen-1,0.13%,13.53MiB / 15.5GiB
1789359966888,redisload-sampler,0.00%,14.64MiB / 15.5GiB
1789359970219,telemetry-backend,4.94%,741.3MiB / 15.5GiB
1789359970219,telemetry-redis,0.17%,4.145MiB / 15.5GiB
1789359970219,redisload-live,0.11%,13.38MiB / 15.5GiB
1789359970219,redisload-gen-4,0.10%,13.71MiB / 15.5GiB
1789359970219,redisload-gen-3,0.16%,13.24MiB / 15.5GiB
1789359970219,redisload-gen-2,0.00%,13.48MiB / 15.5GiB
1789359970219,redisload-gen-1,0.09%,13.3MiB / 15.5GiB
1789359970219,redisload-sampler,0.00%,14.65MiB / 15.5GiB
1789359973776,telemetry-backend,3.31%,748.3MiB / 15.5GiB
1789359973776,telemetry-redis,0.15%,3.938MiB / 15.5GiB
1789359973776,redisload-live,0.09%,13.38MiB / 15.5GiB
1789359973776,redisload-gen-4,0.00%,13.22MiB / 15.5GiB
1789359973776,redisload-gen-3,0.00%,12.99MiB / 15.5GiB
1789359973776,redisload-gen-2,0.14%,13.21MiB / 15.5GiB
1789359973776,redisload-gen-1,0.13%,14MiB / 15.5GiB
1789359973776,redisload-sampler,0.17%,14.27MiB / 15.5GiB
1789359977123,telemetry-backend,2.97%,753MiB / 15.5GiB
1789359977123,telemetry-redis,0.16%,3.91MiB / 15.5GiB
1789359977123,redisload-live,0.11%,13.65MiB / 15.5GiB
1789359977123,redisload-gen-4,0.13%,14.21MiB / 15.5GiB
1789359977123,redisload-gen-3,0.11%,13.23MiB / 15.5GiB
1789359977123,redisload-gen-2,0.13%,12.74MiB / 15.5GiB
1789359977123,redisload-gen-1,0.00%,13.97MiB / 15.5GiB
1789359977123,redisload-sampler,0.00%,14.7MiB / 15.5GiB
1789359980427,telemetry-backend,10.62%,760.6MiB / 15.5GiB
1789359980427,telemetry-redis,0.18%,3.93MiB / 15.5GiB
1789359980427,redisload-live,0.12%,13.63MiB / 15.5GiB
1789359980427,redisload-gen-4,0.10%,14.21MiB / 15.5GiB
1789359980427,redisload-gen-3,0.11%,13.48MiB / 15.5GiB
1789359980427,redisload-gen-2,0.10%,13.23MiB / 15.5GiB
1789359980427,redisload-gen-1,0.11%,13.75MiB / 15.5GiB
1789359980427,redisload-sampler,0.00%,14.25MiB / 15.5GiB
1789359983988,telemetry-backend,5.31%,769.2MiB / 15.5GiB
1789359983988,telemetry-redis,0.20%,3.969MiB / 15.5GiB
1789359983988,redisload-live,0.10%,13.37MiB / 15.5GiB
1789359983988,redisload-gen-4,0.11%,12.97MiB / 15.5GiB
1789359983988,redisload-gen-3,0.11%,13.48MiB / 15.5GiB
1789359983988,redisload-gen-2,0.11%,13.98MiB / 15.5GiB
1789359983988,redisload-gen-1,0.12%,13.96MiB / 15.5GiB
1789359983988,redisload-sampler,0.00%,14.68MiB / 15.5GiB
1789359987200,telemetry-backend,6.29%,769.9MiB / 15.5GiB
1789359987200,telemetry-redis,0.20%,3.898MiB / 15.5GiB
1789359987200,redisload-live,0.09%,12.9MiB / 15.5GiB
1789359987200,redisload-gen-4,0.13%,13.23MiB / 15.5GiB
1789359987200,redisload-gen-3,0.14%,13.72MiB / 15.5GiB
1789359987200,redisload-gen-2,0.11%,13.5MiB / 15.5GiB
1789359987200,redisload-gen-1,0.11%,13.49MiB / 15.5GiB
1789359987200,redisload-sampler,0.19%,15.25MiB / 15.5GiB
1789359990044,telemetry-backend,6.41%,770MiB / 15.5GiB
1789359990044,telemetry-redis,2.43%,5.488MiB / 15.5GiB
1789359990044,redisload-live,0.09%,14.12MiB / 15.5GiB
1789359990044,redisload-gen-4,0.00%,13.96MiB / 15.5GiB
1789359990044,redisload-gen-3,0.00%,13.46MiB / 15.5GiB
1789359990044,redisload-gen-2,0.12%,13.48MiB / 15.5GiB
1789359990044,redisload-gen-1,0.17%,13.99MiB / 15.5GiB
1789359990044,redisload-sampler,0.00%,14.16MiB / 15.5GiB
1789359993296,telemetry-backend,3.30%,769.8MiB / 15.5GiB
1789359993296,telemetry-redis,0.17%,5.004MiB / 15.5GiB
1789359993296,redisload-live,0.09%,13.41MiB / 15.5GiB
1789359993296,redisload-gen-4,0.11%,13.46MiB / 15.5GiB
1789359993296,redisload-gen-3,0.12%,13.7MiB / 15.5GiB
1789359993296,redisload-gen-2,0.12%,12.98MiB / 15.5GiB
1789359993296,redisload-gen-1,0.00%,13.75MiB / 15.5GiB
1789359993296,redisload-sampler,0.00%,14.37MiB / 15.5GiB
1789359996137,telemetry-backend,3.54%,769.4MiB / 15.5GiB
1789359996137,telemetry-redis,0.21%,4.102MiB / 15.5GiB
1789359996137,redisload-live,0.12%,13.66MiB / 15.5GiB
1789359996137,redisload-gen-4,0.09%,13.72MiB / 15.5GiB
1789359996137,redisload-gen-3,0.10%,12.98MiB / 15.5GiB
1789359996137,redisload-gen-2,0.15%,12.71MiB / 15.5GiB
1789359996137,redisload-gen-1,0.12%,13.51MiB / 15.5GiB
1789359996137,redisload-sampler,0.00%,14.72MiB / 15.5GiB
1789359999385,telemetry-backend,17.80%,770MiB / 15.5GiB
1789359999385,telemetry-redis,0.18%,4.727MiB / 15.5GiB
1789359999385,redisload-live,0.09%,13.39MiB / 15.5GiB
1789359999385,redisload-gen-4,0.12%,13.72MiB / 15.5GiB
1789359999385,redisload-gen-3,0.11%,13.74MiB / 15.5GiB
1789359999385,redisload-gen-2,0.11%,13.45MiB / 15.5GiB
1789359999385,redisload-gen-1,0.11%,13.25MiB / 15.5GiB
1789359999385,redisload-sampler,0.00%,14.64MiB / 15.5GiB
1789360002622,telemetry-backend,2.07%,770.7MiB / 15.5GiB
1789360002622,telemetry-redis,0.16%,4.441MiB / 15.5GiB
1789360002622,redisload-live,0.10%,12.91MiB / 15.5GiB
1789360002622,redisload-gen-4,0.00%,13.22MiB / 15.5GiB
1789360002622,redisload-gen-3,0.00%,13.22MiB / 15.5GiB
1789360002622,redisload-gen-2,0.12%,13.46MiB / 15.5GiB
1789360002622,redisload-gen-1,0.14%,12.76MiB / 15.5GiB
1789360002622,redisload-sampler,0.00%,14.45MiB / 15.5GiB
1789360005980,telemetry-backend,2.42%,770.5MiB / 15.5GiB
1789360005980,telemetry-redis,0.15%,4.41MiB / 15.5GiB
1789360005980,redisload-live,0.12%,13.41MiB / 15.5GiB
1789360005980,redisload-gen-4,0.12%,12.72MiB / 15.5GiB
1789360005980,redisload-gen-3,0.11%,13.46MiB / 15.5GiB
1789360005980,redisload-gen-2,0.09%,14.45MiB / 15.5GiB
1789360005980,redisload-gen-1,0.11%,12.76MiB / 15.5GiB
1789360005980,redisload-sampler,0.19%,14.75MiB / 15.5GiB
1789360009275,telemetry-backend,7.54%,771.3MiB / 15.5GiB
1789360009275,telemetry-redis,0.17%,4.332MiB / 15.5GiB
1789360009275,redisload-live,0.10%,13.91MiB / 15.5GiB
1789360009275,redisload-gen-4,0.12%,13.49MiB / 15.5GiB
1789360009275,redisload-gen-3,0.12%,13.22MiB / 15.5GiB
1789360009275,redisload-gen-2,0.01%,13.7MiB / 15.5GiB
1789360009275,redisload-gen-1,0.00%,13.73MiB / 15.5GiB
1789360009275,redisload-sampler,0.00%,13.76MiB / 15.5GiB
1789360012966,telemetry-backend,0.94%,771.2MiB / 15.5GiB
1789360012966,telemetry-redis,0.16%,4.168MiB / 15.5GiB
1789360012966,redisload-live,0.00%,12.91MiB / 15.5GiB
1789360012966,redisload-gen-4,0.00%,12.73MiB / 15.5GiB
1789360012966,redisload-gen-3,0.00%,13.72MiB / 15.5GiB
1789360012966,redisload-gen-2,0.00%,12.96MiB / 15.5GiB
1789360012966,redisload-gen-1,0.00%,12.76MiB / 15.5GiB
1789360012966,redisload-sampler,0.00%,14.34MiB / 15.5GiB
1789360016279,telemetry-backend,3.12%,770.5MiB / 15.5GiB
1789360016279,telemetry-redis,0.16%,4.082MiB / 15.5GiB
1789360016279,redisload-live,0.09%,13.9MiB / 15.5GiB
1789360016279,redisload-gen-4,0.15%,13.22MiB / 15.5GiB
1789360016279,redisload-gen-3,0.13%,12.98MiB / 15.5GiB
1789360016279,redisload-gen-2,0.12%,12.72MiB / 15.5GiB
1789360016279,redisload-gen-1,0.00%,13.27MiB / 15.5GiB
1789360016279,redisload-sampler,0.17%,14.26MiB / 15.5GiB
1789360019848,telemetry-backend,2.75%,770.5MiB / 15.5GiB
1789360019848,telemetry-redis,0.18%,4.484MiB / 15.5GiB
1789360019848,redisload-live,0.10%,13.64MiB / 15.5GiB
1789360019848,redisload-gen-4,0.00%,13.23MiB / 15.5GiB
1789360019848,redisload-gen-3,0.09%,13.22MiB / 15.5GiB
1789360019848,redisload-gen-2,0.10%,13.98MiB / 15.5GiB
1789360019848,redisload-gen-1,0.12%,13.53MiB / 15.5GiB
1789360019848,redisload-sampler,0.19%,14.3MiB / 15.5GiB
1789360023394,telemetry-backend,1.93%,770.6MiB / 15.5GiB
1789360023394,telemetry-redis,0.14%,4.277MiB / 15.5GiB
1789360023394,redisload-live,0.14%,14.17MiB / 15.5GiB
1789360023394,redisload-gen-4,0.12%,13.45MiB / 15.5GiB
1789360023394,redisload-gen-3,0.11%,13.22MiB / 15.5GiB
1789360023394,redisload-gen-2,0.00%,12.99MiB / 15.5GiB
1789360023394,redisload-gen-1,0.00%,14.01MiB / 15.5GiB
1789360023394,redisload-sampler,0.00%,14.54MiB / 15.5GiB
1789360026730,telemetry-backend,3.30%,771.3MiB / 15.5GiB
1789360026730,telemetry-redis,0.16%,4.02MiB / 15.5GiB
1789360026730,redisload-live,0.11%,13.43MiB / 15.5GiB
1789360026730,redisload-gen-4,0.00%,12.97MiB / 15.5GiB
1789360026730,redisload-gen-3,0.00%,13.45MiB / 15.5GiB
1789360026730,redisload-gen-2,0.14%,13.98MiB / 15.5GiB
1789360026730,redisload-gen-1,0.11%,13.75MiB / 15.5GiB
1789360026730,redisload-sampler,0.22%,14.66MiB / 15.5GiB
1789360030098,telemetry-backend,2.96%,770.2MiB / 15.5GiB
1789360030098,telemetry-redis,2.81%,4.645MiB / 15.5GiB
1789360030098,redisload-live,0.11%,13.41MiB / 15.5GiB
1789360030098,redisload-gen-4,0.09%,13.46MiB / 15.5GiB
1789360030098,redisload-gen-3,0.12%,12.98MiB / 15.5GiB
1789360030098,redisload-gen-2,0.14%,13.97MiB / 15.5GiB
1789360030098,redisload-gen-1,0.11%,13.25MiB / 15.5GiB
1789360030098,redisload-sampler,0.00%,13.59MiB / 15.5GiB
1789360033581,telemetry-backend,2.42%,771.1MiB / 15.5GiB
1789360033581,telemetry-redis,0.12%,3.965MiB / 15.5GiB
1789360033581,redisload-live,0.00%,0B / 0B
1789360033581,redisload-gen-4,0.00%,0B / 0B
1789360033581,redisload-gen-3,0.00%,0B / 0B
1789360033581,redisload-gen-2,0.00%,0B / 0B
1789360033581,redisload-gen-1,0.00%,0B / 0B
1789360033581,redisload-sampler,0.09%,22.11MiB / 15.5GiB
1789360039210,telemetry-backend,0.72%,769.8MiB / 15.5GiB
1789360039210,telemetry-redis,1.55%,4.273MiB / 15.5GiB
1789360039210,redisload-live,0.00%,0B / 0B
1789360039210,redisload-gen-4,0.00%,0B / 0B
1789360039210,redisload-gen-3,0.00%,0B / 0B
1789360039210,redisload-gen-2,0.00%,0B / 0B
1789360039210,redisload-gen-1,0.00%,0B / 0B
1789360039210,redisload-sampler,0.00%,0B / 0B
